name;company_id;street_and_number;zip_code;township;country;contact_person_first_name;contact_person_last_name;contact_person_email;contact_person_phone_number;membership_origin_date;membership_extinction_date;id
Club Name 084;10000084;Street 84;10084;City 84;Czechia;First84;Last84;test84@test.cz;+420100000084;01.01.2023;;
Club Name 085;10000085;Street 85;10085;City 85;Czechia;First85;Last85;test85@test.cz;+420100000085;01.01.2023;;
Club Name 086;10000086;Street 86;10086;City 86;Czechia;First86;Last86;test86@test.cz;+420100000086;01.01.2023;;
Club Name 087;10000087;Street 87;10087;City 87;Czechia;First87;Last87;test87@test.cz;+420100000087;01.01.2023;;
Club Name 088;10000088;Street 88;10088;City 88;Czechia;First88;Last88;test88@test.cz;+420100000088;01.01.2023;;
Club Name 089;10000089;Street 89;10089;City 89;Czechia;First89;Last89;test89@test.cz;+420100000089;01.01.2023;;
Club Name 090;10000090;Street 90;10090;City 90;Czechia;First90;Last90;test90@test.cz;+420100000090;01.01.2023;;
Club Name 091;10000091;Street 91;10091;City 91;Czechia;First91;Last91;test91@test.cz;+420100000091;01.01.2023;;
Club Name 092;10000092;Street 92;10092;City 92;Czechia;First92;Last92;test92@test.cz;+420100000092;01.01.2023;;
Club Name 093;10000093;Street 93;10093;City 93;Czechia;First93;Last93;test93@test.cz;+420100000093;01.01.2023;;
Club Name 094;10000094;Street 94;10094;City 94;Czechia;First94;Last94;test94@test.cz;+420100000094;01.01.2023;;
Club Name 095;10000095;Street 95;10095;City 95;Czechia;First95;Last95;test95@test.cz;+420100000095;01.01.2023;;
Club Name 096;10000096;Street 96;10096;City 96;Czechia;First96;Last96;test96@test.cz;+420100000096;01.01.2023;;
Club Name 097;10000097;Street 97;10097;City 97;Czechia;First97;Last97;test97@test.cz;+420100000097;01.01.2023;;
Club Name 098;10000098;Street 98;10098;City 98;Czechia;First98;Last98;test98@test.cz;+420100000098;01.01.2023;;
Club Name 099;10000099;Street 99;10099;City 99;Czechia;First99;Last99;test99@test.cz;+420100000099;01.01.2023;;
Club Name 100;10000100;Street 100;10100;City 100;Czechia;First100;Last100;test100@test.cz;+420100000100;01.01.2023;;
Club Name 101;10000101;Street 101;10101;City 101;Czechia;First101;Last101;test101@test.cz;+420100000101;01.01.2023;;
Club Name 102;10000102;Street 102;10102;City 102;Czechia;First102;Last102;test102@test.cz;+420100000102;01.01.2023;;
Club Name 103;10000103;Street 103;10103;City 103;Czechia;First103;Last103;test103@test.cz;+420100000103;01.01.2023;;
Club Name 104;10000104;Street 104;10104;City 104;Czechia;First104;Last104;test104@test.cz;+420100000104;01.01.2023;;
Club Name 105;10000105;Street 105;10105;City 105;Czechia;First105;Last105;test105@test.cz;+420100000105;01.01.2023;;
Club Name 106;10000106;Street 106;10106;City 106;Czechia;First106;Last106;test106@test.cz;+420100000106;01.01.2023;;
Club Name 107;10000107;Street 107;10107;City 107;Czechia;First107;Last107;test107@test.cz;+420100000107;01.01.2023;;
Club Name 108;10000108;Street 108;10108;City 108;Czechia;First108;Last108;test108@test.cz;+420100000108;01.01.2023;;
Club Name 109;10000109;Street 109;10109;City 109;Czechia;First109;Last109;test109@test.cz;+420100000109;01.01.2023;;
Club Name 110;10000110;Street 110;10110;City 110;Czechia;First110;Last110;test110@test.cz;+420100000110;01.01.2023;;
Club Name 111;10000111;Street 111;10111;City 111;Czechia;First111;Last111;test111@test.cz;+420100000111;01.01.2023;;
Club Name 112;10000112;Street 112;10112;City 112;Czechia;First112;Last112;test112@test.cz;+420100000112;01.01.2023;;
Club Name 113;10000113;Street 113;10113;City 113;Czechia;First113;Last113;test113@test.cz;+420100000113;01.01.2023;;
Club Name 114;10000114;Street 114;10114;City 114;Czechia;First114;Last114;test114@test.cz;+420100000114;01.01.2023;;
Club Name 115;10000115;Street 115;10115;City 115;Czechia;First115;Last115;test115@test.cz;+420100000115;01.01.2023;;
Club Name 116;10000116;Street 116;10116;City 116;Czechia;First116;Last116;test116@test.cz;+420100000116;01.01.2023;;
Club Name 117;10000117;Street 117;10117;City 117;Czechia;First117;Last117;test117@test.cz;+420100000117;01.01.2023;;
Club Name 118;10000118;Street 118;10118;City 118;Czechia;First118;Last118;test118@test.cz;+420100000118;01.01.2023;;
Club Name 119;10000119;Street 119;10119;City 119;Czechia;First119;Last119;test119@test.cz;+420100000119;01.01.2023;;
Club Name 120;10000120;Street 120;10120;City 120;Czechia;First120;Last120;test120@test.cz;+420100000120;01.01.2023;;
Club Name 121;10000121;Street 121;10121;City 121;Czechia;First121;Last121;test121@test.cz;+420100000121;01.01.2023;;
Club Name 122;10000122;Street 122;10122;City 122;Czechia;First122;Last122;test122@test.cz;+420100000122;01.01.2023;;
Club Name 123;10000123;Street 123;10123;City 123;Czechia;First123;Last123;test123@test.cz;+420100000123;01.01.2023;;
Club Name 124;10000124;Street 124;10124;City 124;Czechia;First124;Last124;test124@test.cz;+420100000124;01.01.2023;;
Club Name 125;10000125;Street 125;10125;City 125;Czechia;First125;Last125;test125@test.cz;+420100000125;01.01.2023;;
Club Name 126;10000126;Street 126;10126;City 126;Czechia;First126;Last126;test126@test.cz;+420100000126;01.01.2023;;
Club Name 127;10000127;Street 127;10127;City 127;Czechia;First127;Last127;test127@test.cz;+420100000127;01.01.2023;;
Club Name 128;10000128;Street 128;10128;City 128;Czechia;First128;Last128;test128@test.cz;+420100000128;01.01.2023;;
Club Name 129;10000129;Street 129;10129;City 129;Czechia;First129;Last129;test129@test.cz;+420100000129;01.01.2023;;
Club Name 130;10000130;Street 130;10130;City 130;Czechia;First130;Last130;test130@test.cz;+420100000130;01.01.2023;;
Club Name 131;10000131;Street 131;10131;City 131;Czechia;First131;Last131;test131@test.cz;+420100000131;01.01.2023;;
Club Name 132;10000132;Street 132;10132;City 132;Czechia;First132;Last132;test132@test.cz;+420100000132;01.01.2023;;
Club Name 133;10000133;Street 133;10133;City 133;Czechia;First133;Last133;test133@test.cz;+420100000133;01.01.2023;;
Club Name 134;10000134;Street 134;10134;City 134;Czechia;First134;Last134;test134@test.cz;+420100000134;01.01.2023;;
Club Name 135;10000135;Street 135;10135;City 135;Czechia;First135;Last135;test135@test.cz;+420100000135;01.01.2023;;
Club Name 136;10000136;Street 136;10136;City 136;Czechia;First136;Last136;test136@test.cz;+420100000136;01.01.2023;;
Club Name 137;10000137;Street 137;10137;City 137;Czechia;First137;Last137;test137@test.cz;+420100000137;01.01.2023;;
Club Name 138;10000138;Street 138;10138;City 138;Czechia;First138;Last138;test138@test.cz;+420100000138;01.01.2023;;
Club Name 139;10000139;Street 139;10139;City 139;Czechia;First139;Last139;test139@test.cz;+420100000139;01.01.2023;;
Club Name 140;10000140;Street 140;10140;City 140;Czechia;First140;Last140;test140@test.cz;+420100000140;01.01.2023;;
Club Name 141;10000141;Street 141;10141;City 141;Czechia;First141;Last141;test141@test.cz;+420100000141;01.01.2023;;
Club Name 142;10000142;Street 142;10142;City 142;Czechia;First142;Last142;test142@test.cz;+420100000142;01.01.2023;;
Club Name 143;10000143;Street 143;10143;City 143;Czechia;First143;Last143;test143@test.cz;+420100000143;01.01.2023;;
Club Name 144;10000144;Street 144;10144;City 144;Czechia;First144;Last144;test144@test.cz;+420100000144;01.01.2023;;
Club Name 145;10000145;Street 145;10145;City 145;Czechia;First145;Last145;test145@test.cz;+420100000145;01.01.2023;;
Club Name 146;10000146;Street 146;10146;City 146;Czechia;First146;Last146;test146@test.cz;+420100000146;01.01.2023;;
Club Name 147;10000147;Street 147;10147;City 147;Czechia;First147;Last147;test147@test.cz;+420100000147;01.01.2023;;
Club Name 148;10000148;Street 148;10148;City 148;Czechia;First148;Last148;test148@test.cz;+420100000148;01.01.2023;;
Club Name 149;10000149;Street 149;10149;City 149;Czechia;First149;Last149;test149@test.cz;+420100000149;01.01.2023;;
Club Name 150;10000150;Street 150;10150;City 150;Czechia;First150;Last150;test150@test.cz;+420100000150;01.01.2023;;
Club Name 151;10000151;Street 151;10151;City 151;Czechia;First151;Last151;test151@test.cz;+420100000151;01.01.2023;;
Club Name 152;10000152;Street 152;10152;City 152;Czechia;First152;Last152;test152@test.cz;+420100000152;01.01.2023;;
Club Name 153;10000153;Street 153;10153;City 153;Czechia;First153;Last153;test153@test.cz;+420100000153;01.01.2023;;
Club Name 154;10000154;Street 154;10154;City 154;Czechia;First154;Last154;test154@test.cz;+420100000154;01.01.2023;;
Club Name 155;10000155;Street 155;10155;City 155;Czechia;First155;Last155;test155@test.cz;+420100000155;01.01.2023;;
Club Name 156;10000156;Street 156;10156;City 156;Czechia;First156;Last156;test156@test.cz;+420100000156;01.01.2023;;
Club Name 157;10000157;Street 157;10157;City 157;Czechia;First157;Last157;test157@test.cz;+420100000157;01.01.2023;;
Club Name 158;10000158;Street 158;10158;City 158;Czechia;First158;Last158;test158@test.cz;+420100000158;01.01.2023;;
Club Name 159;10000159;Street 159;10159;City 159;Czechia;First159;Last159;test159@test.cz;+420100000159;01.01.2023;;
Club Name 160;10000160;Street 160;10160;City 160;Czechia;First160;Last160;test160@test.cz;+420100000160;01.01.2023;;
Club Name 161;10000161;Street 161;10161;City 161;Czechia;First161;Last161;test161@test.cz;+420100000161;01.01.2023;;
Club Name 162;10000162;Street 162;10162;City 162;Czechia;First162;Last162;test162@test.cz;+420100000162;01.01.2023;;
Club Name 163;10000163;Street 163;10163;City 163;Czechia;First163;Last163;test163@test.cz;+420100000163;01.01.2023;;
Club Name 164;10000164;Street 164;10164;City 164;Czechia;First164;Last164;test164@test.cz;+420100000164;01.01.2023;;
Club Name 165;10000165;Street 165;10165;City 165;Czechia;First165;Last165;test165@test.cz;+420100000165;01.01.2023;;
Club Name 166;10000166;Street 166;10166;City 166;Czechia;First166;Last166;test166@test.cz;+420100000166;01.01.2023;;
Club Name 167;10000167;Street 167;10167;City 167;Czechia;First167;Last167;test167@test.cz;+420100000167;01.01.2023;;
Club Name 168;10000168;Street 168;10168;City 168;Czechia;First168;Last168;test168@test.cz;+420100000168;01.01.2023;;
Club Name 169;10000169;Street 169;10169;City 169;Czechia;First169;Last169;test169@test.cz;+420100000169;01.01.2023;;
Club Name 170;10000170;Street 170;10170;City 170;Czechia;First170;Last170;test170@test.cz;+420100000170;01.01.2023;;
Club Name 171;10000171;Street 171;10171;City 171;Czechia;First171;Last171;test171@test.cz;+420100000171;01.01.2023;;
Club Name 172;10000172;Street 172;10172;City 172;Czechia;First172;Last172;test172@test.cz;+420100000172;01.01.2023;;
Club Name 173;10000173;Street 173;10173;City 173;Czechia;First173;Last173;test173@test.cz;+420100000173;01.01.2023;;
Club Name 174;10000174;Street 174;10174;City 174;Czechia;First174;Last174;test174@test.cz;+420100000174;01.01.2023;;
Club Name 175;10000175;Street 175;10175;City 175;Czechia;First175;Last175;test175@test.cz;+420100000175;01.01.2023;;
Club Name 176;10000176;Street 176;10176;City 176;Czechia;First176;Last176;test176@test.cz;+420100000176;01.01.2023;;
Club Name 177;10000177;Street 177;10177;City 177;Czechia;First177;Last177;test177@test.cz;+420100000177;01.01.2023;;
Club Name 178;10000178;Street 178;10178;City 178;Czechia;First178;Last178;test178@test.cz;+420100000178;01.01.2023;;
Club Name 179;10000179;Street 179;10179;City 179;Czechia;First179;Last179;test179@test.cz;+420100000179;01.01.2023;;
Club Name 180;10000180;Street 180;10180;City 180;Czechia;First180;Last180;test180@test.cz;+420100000180;01.01.2023;;
Club Name 181;10000181;Street 181;10181;City 181;Czechia;First181;Last181;test181@test.cz;+420100000181;01.01.2023;;
Club Name 182;10000182;Street 182;10182;City 182;Czechia;First182;Last182;test182@test.cz;+420100000182;01.01.2023;;
Club Name 183;10000183;Street 183;10183;City 183;Czechia;First183;Last183;test183@test.cz;+420100000183;01.01.2023;;
Club Name 184;10000184;Street 184;10184;City 184;Czechia;First184;Last184;test184@test.cz;+420100000184;01.01.2023;;
Club Name 185;10000185;Street 185;10185;City 185;Czechia;First185;Last185;test185@test.cz;+420100000185;01.01.2023;;
Club Name 186;10000186;Street 186;10186;City 186;Czechia;First186;Last186;test186@test.cz;+420100000186;01.01.2023;;
Club Name 187;10000187;Street 187;10187;City 187;Czechia;First187;Last187;test187@test.cz;+420100000187;01.01.2023;;
Club Name 188;10000188;Street 188;10188;City 188;Czechia;First188;Last188;test188@test.cz;+420100000188;01.01.2023;;
Club Name 189;10000189;Street 189;10189;City 189;Czechia;First189;Last189;test189@test.cz;+420100000189;01.01.2023;;
Club Name 190;10000190;Street 190;10190;City 190;Czechia;First190;Last190;test190@test.cz;+420100000190;01.01.2023;;
Club Name 191;10000191;Street 191;10191;City 191;Czechia;First191;Last191;test191@test.cz;+420100000191;01.01.2023;;
Club Name 192;10000192;Street 192;10192;City 192;Czechia;First192;Last192;test192@test.cz;+420100000192;01.01.2023;;
Club Name 193;10000193;Street 193;10193;City 193;Czechia;First193;Last193;test193@test.cz;+420100000193;01.01.2023;;
Club Name 194;10000194;Street 194;10194;City 194;Czechia;First194;Last194;test194@test.cz;+420100000194;01.01.2023;;
Club Name 195;10000195;Street 195;10195;City 195;Czechia;First195;Last195;test195@test.cz;+420100000195;01.01.2023;;
Club Name 196;10000196;Street 196;10196;City 196;Czechia;First196;Last196;test196@test.cz;+420100000196;01.01.2023;;
Club Name 197;10000197;Street 197;10197;City 197;Czechia;First197;Last197;test197@test.cz;+420100000197;01.01.2023;;
Club Name 198;10000198;Street 198;10198;City 198;Czechia;First198;Last198;test198@test.cz;+420100000198;01.01.2023;;
Club Name 199;10000199;Street 199;10199;City 199;Czechia;First199;Last199;test199@test.cz;+420100000199;01.01.2023;;
Club Name 200;10000200;Street 200;10200;City 200;Czechia;First200;Last200;test200@test.cz;+420100000200;01.01.2023;;
Club Name 201;10000201;Street 201;10201;City 201;Czechia;First201;Last201;test201@test.cz;+420100000201;01.01.2023;;
Club Name 202;10000202;Street 202;10202;City 202;Czechia;First202;Last202;test202@test.cz;+420100000202;01.01.2023;;
Club Name 203;10000203;Street 203;10203;City 203;Czechia;First203;Last203;test203@test.cz;+420100000203;01.01.2023;;
Club Name 204;10000204;Street 204;10204;City 204;Czechia;First204;Last204;test204@test.cz;+420100000204;01.01.2023;;
Club Name 205;10000205;Street 205;10205;City 205;Czechia;First205;Last205;test205@test.cz;+420100000205;01.01.2023;;
Club Name 206;10000206;Street 206;10206;City 206;Czechia;First206;Last206;test206@test.cz;+420100000206;01.01.2023;;
Club Name 207;10000207;Street 207;10207;City 207;Czechia;First207;Last207;test207@test.cz;+420100000207;01.01.2023;;
Club Name 208;10000208;Street 208;10208;City 208;Czechia;First208;Last208;test208@test.cz;+420100000208;01.01.2023;;
Club Name 209;10000209;Street 209;10209;City 209;Czechia;First209;Last209;test209@test.cz;+420100000209;01.01.2023;;
Club Name 210;10000210;Street 210;10210;City 210;Czechia;First210;Last210;test210@test.cz;+420100000210;01.01.2023;;
Club Name 211;10000211;Street 211;10211;City 211;Czechia;First211;Last211;test211@test.cz;+420100000211;01.01.2023;;
Club Name 212;10000212;Street 212;10212;City 212;Czechia;First212;Last212;test212@test.cz;+420100000212;01.01.2023;;
Club Name 213;10000213;Street 213;10213;City 213;Czechia;First213;Last213;test213@test.cz;+420100000213;01.01.2023;;
Club Name 214;10000214;Street 214;10214;City 214;Czechia;First214;Last214;test214@test.cz;+420100000214;01.01.2023;;
Club Name 215;10000215;Street 215;10215;City 215;Czechia;First215;Last215;test215@test.cz;+420100000215;01.01.2023;;
Club Name 216;10000216;Street 216;10216;City 216;Czechia;First216;Last216;test216@test.cz;+420100000216;01.01.2023;;
Club Name 217;10000217;Street 217;10217;City 217;Czechia;First217;Last217;test217@test.cz;+420100000217;01.01.2023;;
Club Name 218;10000218;Street 218;10218;City 218;Czechia;First218;Last218;test218@test.cz;+420100000218;01.01.2023;;
Club Name 219;10000219;Street 219;10219;City 219;Czechia;First219;Last219;test219@test.cz;+420100000219;01.01.2023;;
Club Name 220;10000220;Street 220;10220;City 220;Czechia;First220;Last220;test220@test.cz;+420100000220;01.01.2023;;
Club Name 221;10000221;Street 221;10221;City 221;Czechia;First221;Last221;test221@test.cz;+420100000221;01.01.2023;;
Club Name 222;10000222;Street 222;10222;City 222;Czechia;First222;Last222;test222@test.cz;+420100000222;01.01.2023;;
Club Name 223;10000223;Street 223;10223;City 223;Czechia;First223;Last223;test223@test.cz;+420100000223;01.01.2023;;
Club Name 224;10000224;Street 224;10224;City 224;Czechia;First224;Last224;test224@test.cz;+420100000224;01.01.2023;;
Club Name 225;10000225;Street 225;10225;City 225;Czechia;First225;Last225;test225@test.cz;+420100000225;01.01.2023;;
Club Name 226;10000226;Street 226;10226;City 226;Czechia;First226;Last226;test226@test.cz;+420100000226;01.01.2023;;
Club Name 227;10000227;Street 227;10227;City 227;Czechia;First227;Last227;test227@test.cz;+420100000227;01.01.2023;;
Club Name 228;10000228;Street 228;10228;City 228;Czechia;First228;Last228;test228@test.cz;+420100000228;01.01.2023;;
Club Name 229;10000229;Street 229;10229;City 229;Czechia;First229;Last229;test229@test.cz;+420100000229;01.01.2023;;
Club Name 230;10000230;Street 230;10230;City 230;Czechia;First230;Last230;test230@test.cz;+420100000230;01.01.2023;;
Club Name 231;10000231;Street 231;10231;City 231;Czechia;First231;Last231;test231@test.cz;+420100000231;01.01.2023;;
Club Name 232;10000232;Street 232;10232;City 232;Czechia;First232;Last232;test232@test.cz;+420100000232;01.01.2023;;
Club Name 233;10000233;Street 233;10233;City 233;Czechia;First233;Last233;test233@test.cz;+420100000233;01.01.2023;;
Club Name 234;10000234;Street 234;10234;City 234;Czechia;First234;Last234;test234@test.cz;+420100000234;01.01.2023;;
Club Name 235;10000235;Street 235;10235;City 235;Czechia;First235;Last235;test235@test.cz;+420100000235;01.01.2023;;
Club Name 236;10000236;Street 236;10236;City 236;Czechia;First236;Last236;test236@test.cz;+420100000236;01.01.2023;;
Club Name 237;10000237;Street 237;10237;City 237;Czechia;First237;Last237;test237@test.cz;+420100000237;01.01.2023;;
Club Name 238;10000238;Street 238;10238;City 238;Czechia;First238;Last238;test238@test.cz;+420100000238;01.01.2023;;
